No,Perovskite Thickness,ETL Thickness,Provskite Bandgap,ETL Bandgap,Voc ,Jsc ,FF ,eta 
,4.89E-01,2.25E-01,1.65E+00,3.50E+00,0.819465,20.5575692,80.6468,13.5859
,4.89E-01,2.36E-01,1.65E+00,3.20E+00,0.81914,20.3833338,80.6433,13.4649
,4.89E-01,2.36E-01,1.65E+00,3.35E+00,0.819339,20.49034781,80.6452,13.5392
,4.89E-01,2.36E-01,1.65E+00,3.50E+00,0.819459,20.55439462,80.6467,13.5837
,4.89E-01,2.46E-01,1.65E+00,3.20E+00,0.819123,20.37448748,80.6431,13.4587
,4.89E-01,2.46E-01,1.65E+00,3.35E+00,0.819329,20.48506747,80.645,13.5355
,4.89E-01,2.46E-01,1.65E+00,3.50E+00,0.819453,20.55126911,80.6466,13.5815
,4.89E-01,2.57E-01,1.65E+00,3.20E+00,0.819107,20.36581513,80.6429,13.4527
,4.89E-01,2.57E-01,1.65E+00,3.35E+00,0.819319,20.47988194,80.6449,13.5319
,4.89E-01,2.57E-01,1.65E+00,3.50E+00,0.819447,20.54819167,80.6465,13.5794
,4.89E-01,2.68E-01,1.65E+00,3.20E+00,0.81909,20.35731253,80.6426,13.4467
,4.89E-01,2.68E-01,1.65E+00,3.35E+00,0.81931,20.47478903,80.6447,13.5283
,4.89E-01,2.68E-01,1.65E+00,3.50E+00,0.819441,20.54516136,80.6464,13.5773
,4.89E-01,2.79E-01,1.65E+00,3.20E+00,0.819075,20.34897497,80.6424,13.4409
,4.89E-01,2.79E-01,1.65E+00,3.35E+00,0.8193,20.46978665,80.6446,13.5248
,4.89E-01,2.79E-01,1.65E+00,3.50E+00,0.819436,20.5421773,80.6463,13.5752
,4.89E-01,2.89E-01,1.65E+00,3.20E+00,0.819059,20.34079914,80.6422,13.4352
,4.89E-01,2.89E-01,1.65E+00,3.35E+00,0.819291,20.46487273,80.6444,13.5214
,4.89E-01,2.89E-01,1.65E+00,3.50E+00,0.81943,20.53923857,80.6462,13.5731
,3.50E-01,2.07E-01,1.55E+00,3.20E+00,0.805133,21.38668926,80.7138,13.8982
,3.50E-01,2.19E-01,1.55E+00,3.20E+00,0.805111,21.37697291,80.7143,13.8916
,3.50E-01,2.30E-01,1.55E+00,3.20E+00,0.80509,21.36746098,80.7148,13.8851
,3.61E-01,1.50E-01,1.55E+00,3.20E+00,0.807641,21.63522387,80.6289,14.0887
,3.61E-01,1.61E-01,1.55E+00,3.20E+00,0.807615,21.62435502,80.6296,14.0813
,3.61E-01,1.73E-01,1.55E+00,3.20E+00,0.807591,21.613722,80.6303,14.074
,3.61E-01,1.84E-01,1.55E+00,3.20E+00,0.807567,21.60331828,80.6309,14.067
,3.61E-01,1.96E-01,1.55E+00,3.20E+00,0.807543,21.59313759,80.6315,14.06
,3.61E-01,2.07E-01,1.55E+00,3.20E+00,0.80752,21.58317388,80.6321,14.0532
,3.61E-01,2.19E-01,1.55E+00,3.20E+00,0.807497,21.57342133,80.6326,14.0466
,3.61E-01,2.30E-01,1.55E+00,3.20E+00,0.807475,21.56387435,80.6332,14.0401
,3.71E-01,1.50E-01,1.55E+00,3.20E+00,0.810089,21.82189251,80.5385,14.2373
,3.71E-01,1.61E-01,1.55E+00,3.20E+00,0.810062,21.81098575,80.5392,14.2299
,3.71E-01,1.73E-01,1.55E+00,3.20E+00,0.810037,21.80031604,80.54,14.2226
,3.71E-01,1.84E-01,1.55E+00,3.20E+00,0.810011,21.7898768,80.5407,14.2155
,3.71E-01,1.96E-01,1.55E+00,3.20E+00,0.809987,21.77966174,80.5413,14.2085
,3.71E-01,2.07E-01,1.55E+00,3.20E+00,0.809963,21.76966474,80.542,14.2017
,3.71E-01,2.19E-01,1.55E+00,3.20E+00,0.809939,21.75987995,80.5426,14.195
,3.71E-01,2.30E-01,1.55E+00,3.20E+00,0.809916,21.75030176,80.5432,14.1884
,3.82E-01,1.50E-01,1.55E+00,3.20E+00,0.812593,21.9991464,80.4401,14.3798
,3.82E-01,1.61E-01,1.55E+00,3.20E+00,0.812566,21.98820589,80.4409,14.3723
,3.82E-01,1.73E-01,1.55E+00,3.20E+00,0.812539,21.9775035,80.4417,14.3649
,3.82E-01,1.84E-01,1.55E+00,3.20E+00,0.812513,21.96703264,80.4425,14.3578
,3.82E-01,1.96E-01,1.55E+00,3.20E+00,0.812487,21.95678696,80.4433,14.3508
,3.82E-01,2.07E-01,1.55E+00,3.20E+00,0.812462,21.94676032,80.444,14.3439
,3.82E-01,2.19E-01,1.55E+00,3.20E+00,0.812437,21.93694683,80.4447,14.3372
,3.82E-01,2.30E-01,1.55E+00,3.20E+00,0.812413,21.92734084,80.4454,14.3306
,3.93E-01,1.50E-01,1.55E+00,3.20E+00,0.815154,22.16754572,80.3341,14.5163
,3.93E-01,1.61E-01,1.55E+00,3.20E+00,0.815125,22.15657515,80.335,14.5088
,3.93E-01,1.73E-01,1.55E+00,3.20E+00,0.815098,22.14584366,80.3359,14.5015
,3.93E-01,1.84E-01,1.55E+00,3.20E+00,0.81507,22.13534464,80.3368,14.4942
,3.93E-01,1.96E-01,1.55E+00,3.20E+00,0.815044,22.1250717,80.3376,14.4872
,3.93E-01,2.07E-01,1.55E+00,3.20E+00,0.815017,22.11501865,80.3384,14.4803
,3.93E-01,2.19E-01,1.55E+00,3.20E+00,0.814992,22.10517958,80.3391,14.4735
,3.93E-01,2.30E-01,1.55E+00,3.20E+00,0.814967,22.09554883,80.3399,14.4669
,4.04E-01,1.50E-01,1.55E+00,3.20E+00,0.817771,22.32761296,80.2209,14.6474
,4.04E-01,1.61E-01,1.55E+00,3.20E+00,0.817742,22.31661562,80.2219,14.6399
,4.04E-01,1.73E-01,1.55E+00,3.20E+00,0.817713,22.30585822,80.2228,14.6325
,4.04E-01,1.84E-01,1.55E+00,3.20E+00,0.817685,22.29533412,80.2237,14.6252
,4.04E-01,1.96E-01,1.55E+00,3.20E+00,0.817657,22.28503688,80.2246,14.6181
,4.04E-01,2.07E-01,1.55E+00,3.20E+00,0.81763,22.27496031,80.2255,14.6112
,4.04E-01,2.19E-01,1.55E+00,3.20E+00,0.817603,22.26509847,80.2263,14.6044
,4.04E-01,2.30E-01,1.55E+00,3.20E+00,0.817577,22.25544565,80.2271,14.5978
,4.14E-01,1.50E-01,1.55E+00,3.20E+00,0.820445,22.47983573,80.1007,14.7733
,4.14E-01,1.61E-01,1.55E+00,3.20E+00,0.820415,22.46881454,80.1017,14.7657
,4.14E-01,1.73E-01,1.55E+00,3.20E+00,0.820385,22.45803406,80.1027,14.7583
,4.14E-01,1.84E-01,1.55E+00,3.20E+00,0.820355,22.4474876,80.1037,14.751
,4.14E-01,1.96E-01,1.55E+00,3.20E+00,0.820327,22.43716873,80.1047,14.7439
,4.14E-01,2.07E-01,1.55E+00,3.20E+00,0.820299,22.4270712,80.1056,14.7369
,4.14E-01,2.19E-01,1.55E+00,3.20E+00,0.820271,22.41718906,80.1065,14.7301
,4.14E-01,2.30E-01,1.55E+00,3.20E+00,0.820244,22.40751658,80.1074,14.7234
,4.25E-01,1.50E-01,1.55E+00,3.20E+00,0.823176,22.62466928,79.9737,14.8944
,4.25E-01,1.61E-01,1.55E+00,3.20E+00,0.823145,22.61362685,79.9749,14.8867
,4.25E-01,1.73E-01,1.55E+00,3.20E+00,0.823113,22.6028258,79.9759,14.8793
,4.25E-01,1.84E-01,1.55E+00,3.20E+00,0.823083,22.59225943,79.977,14.872
,4.25E-01,1.96E-01,1.55E+00,3.20E+00,0.823053,22.58192128,79.978,14.8648
,4.25E-01,2.07E-01,1.55E+00,3.20E+00,0.823024,22.57180508,79.9791,14.8578
,4.25E-01,2.19E-01,1.55E+00,3.20E+00,0.822996,22.56190485,79.98,14.851
,4.25E-01,2.30E-01,1.55E+00,3.20E+00,0.822968,22.55221485,79.981,14.8443
,4.36E-01,1.50E-01,1.55E+00,3.20E+00,0.825964,22.76253891,79.8404,15.0108
,4.36E-01,1.61E-01,1.55E+00,3.20E+00,0.825931,22.75147755,79.8416,15.0032
,4.36E-01,1.73E-01,1.55E+00,3.20E+00,0.825899,22.74065818,79.8428,14.9957
,4.36E-01,1.84E-01,1.55E+00,3.20E+00,0.825867,22.73007407,79.8439,14.9883
,4.36E-01,1.96E-01,1.55E+00,3.20E+00,0.825837,22.71971872,79.845,14.9811
,4.36E-01,2.07E-01,1.55E+00,3.20E+00,0.825806,22.70958589,79.8461,14.9741
,4.36E-01,2.19E-01,1.55E+00,3.20E+00,0.825777,22.69966953,79.8471,14.9672
,4.36E-01,2.30E-01,1.55E+00,3.20E+00,0.825748,22.68996392,79.8482,14.9605
,4.46E-01,1.50E-01,1.55E+00,3.20E+00,0.828808,22.89384212,79.7009,15.1229
,4.46E-01,1.61E-01,1.55E+00,3.20E+00,0.828774,22.88276389,79.7022,15.1152
,4.46E-01,1.73E-01,1.55E+00,3.20E+00,0.828741,22.87192818,79.7034,15.1077
